id,pendaftaran_Timestamp,pendaftaran_Pilihan Jadwal Kelas,pendaftaran_Dari mana kamu mengetahui info ini ?,pendaftaran_Status,pendaftaran_Nama Kampus / Sekolah / Instansi,pendaftaran_Alasan Mengikuti Bootcamp Data Science di Intelligo ID,pendaftaran_Harapan setelah mengikuti Bootcamp,pendaftaran_Unnamed: 0,absensi_Timestamp,absensi_Tanggal hari ini ,absensi_Pertemuan ke-,absensi_Kualitas materi ,absensi_Siapa trainer pada hari ini ?,absensi_Bagaimana menurut Trainer pada hari ini ?,absensi_Kualitas trainer ,absensi_Apakah ada saran secara keseluruhan ?,absensi_Kamu mengikuti Bootcamp Batch ?,absensi_Tanggal hari ini,absensi_Pertemuan ke,pretest_py_Timestamp,pretest_py_Score,pretest_py_1. Bahasa Python bisa digunakan untuk membuat apa saja ? kecuali...,"pretest_py_2. Salah satu syarat dalam mendefinisikan variabel, kecuali…",pretest_py_3. Jenis tipe data yang bersifat numerik adalah…,"pretest_py_4. Python bisa digunakan di online platform, dibawah ini platform mana yang benar ?","pretest_py_5. Python bisa digunakan di offline platform, dibawah ini platform mana yang benar ?",pretest_py_6. Workflow pada Data Science disebut...,"pretest_py_7. Dibawah ini mana yang benar, jika kita ingin membuat teks Selamat Datang",pretest_py_8. Tipe data untuk mencetak bilangan pecahan adalah...,"pretest_py_9. Penggunaan If-Else pada Python, biasanya digunakan untuk menentukan sebuah kondisi.

Benar atau salah ?","pretest_py_10. Posisi if selalu berada setelah posisi else.

Benar atau salah ? ",pretest_py_Unnamed: 0,pretest_ml_Timestamp,pretest_ml_Score,pretest_ml_Apa yang dimaksud dengan vektorisasi dalam konteks jenis data?,pretest_ml_Apa perbedaan utama antara Traditional Computing dan Machine Learning?,pretest_ml_Manakah di antara berikut yang merupakan jenis Machine Learning?,pretest_ml_Tahapan apa yang harus dilakukan setelah proses Data Preprocessing?,"pretest_ml_Apa yang dimaksud dengan ""Confusion Matrix"" dalam konteks evaluasi model?",pretest_ml_Metrics apa yang sesuai digunakan pada kasus data yang tidak seimbang (imbalanced data)?,pretest_ml_Apa kegunaan Mean-Squared Error (MSE) dalam evaluasi model?,"pretest_ml_Apa peran tahap ""Data Understanding"" dalam proses Machine Learning?","pretest_ml_Pilihlah aspek-aspek yang termasuk dalam tahapan ""Data Preprocessing"" ? ","pretest_ml_Pilihlah algoritma Machine Learning yang termasuk dalam kategori ""Supervised Learning"" ?",pretest_ml_Unnamed: 0,pretest_st_Timestamp,pretest_st_Score,pretest_st_Yang merupakan ukuran pemusatan data adalah :,pretest_st_Median adalah:,pretest_st_Rata-rata (mean) dihitung dengan cara :,"pretest_st_Jika sebuah data memiliki outlier, ukuran pemusatan data yang paling terpengaruh adalah:",pretest_st_Modus adalah:,pretest_st_Deviasi adalah:,pretest_st_Varians dihitung dengan cara:,"pretest_st_Jika deviasi standar suatu dataset adalah nol, maka:",pretest_st_Deviasi standar yang lebih tinggi menunjukkan:,pretest_st_Korelasi statistik mengukur:,pretest_st_Koefisien korelasi Pearson digunakan untuk mengukur korelasi antara dua variabel yang bersifat:,"pretest_st_Jika koefisien korelasi antara dua variabel adalah -0,75, maka hubungan antara kedua variabel tersebut adalah:",pretest_st_Pernyataan yang diajukan untuk diuji secara statistik disebut:,pretest_st_Pernyataan alternatif dalam pengujian hipotesis yang menyatakan adanya perbedaan atau hubungan adalah:,"pretest_st_Dalam pengujian hipotesis, jika kita menyatakan ""Gagal ditolak,"" apa yang ingin kita tunjukkan?",pretest_st_Unnamed: 0,weekly_quiz_Timestamp,weekly_quiz_Batch,weekly_quiz_Share link Google Colab kamu disini (jangan lupa diberi akses view),weekly_quiz_Unnamed: 0,mini_project_Timestamp,mini_project_Bootcamp,mini_project_Share link Google Slide atau Canva kamu disini (jangan lupa diberi akses view),mini_project_Unnamed: 0
049bb825-7731-47ae-8669-fd9c1d5e44ea,6/18/2024 16:35:47,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Website,Umum,Universitas Widyagama Malang,Memperdalam Skill,Semoga setelah mengikuti bootcamp ini saya langsung ketrima kerja sesuai apa yang saya harapkan aamiin,258.0,6/27/2024 21:14:09,,,3,mdn,Sangat menguasai materi,5,e,6.0,6/27/2024,Pertemuan 3,7/8/2024 22:00:52,80 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,258.0,11/21/2023 21:13:17,50 / 100,d. Proses mengelompokkan data tabular,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning, c. Reinforcement Learning, d. Deep Learning",a. Model Training,d. Matriks untuk menilai model sudah 100%,"b. Precision, Recall, atau F1-Score",a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,b. Mempersiapkan data untuk proses training model,"Handling missing values, Removing duplicates, Scaling data",Linear Regression,258.0,11/14/2023 23:25:22,75 / 100,a) Jangkauan (range),b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,d) Jangkauan (range),a) Nilai yang paling sering muncul dalam data.,a) Ukuran pemusatan data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,d) Dataset memiliki nilai median yang sama dengan nilai modus,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,258.0,5/21/2024 21:27:17,9.0,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,258.0,6/3/2024 15:04:59,Offline,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,258.0
049bb825-7731-47ae-8669-fd9c1d5e44ea,6/18/2024 16:35:47,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Website,Umum,Universitas Widyagama Malang,Memperdalam Skill,Semoga setelah mengikuti bootcamp ini saya langsung ketrima kerja sesuai apa yang saya harapkan aamiin,258.0,7/18/2024 21:28:35,,,4,mf,Trainer sangat jelas menguraikan materinya,5,Belum ada,6.0,7/18/2024,Pertemuan 20,7/8/2024 22:00:52,80 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,258.0,11/21/2023 21:13:17,50 / 100,d. Proses mengelompokkan data tabular,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning, c. Reinforcement Learning, d. Deep Learning",a. Model Training,d. Matriks untuk menilai model sudah 100%,"b. Precision, Recall, atau F1-Score",a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,b. Mempersiapkan data untuk proses training model,"Handling missing values, Removing duplicates, Scaling data",Linear Regression,258.0,11/14/2023 23:25:22,75 / 100,a) Jangkauan (range),b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,d) Jangkauan (range),a) Nilai yang paling sering muncul dalam data.,a) Ukuran pemusatan data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,d) Dataset memiliki nilai median yang sama dengan nilai modus,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,258.0,5/21/2024 21:27:17,9.0,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,258.0,6/3/2024 15:04:59,Offline,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,258.0
049bb825-7731-47ae-8669-fd9c1d5e44ea,6/18/2024 16:35:47,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Website,Umum,Universitas Widyagama Malang,Memperdalam Skill,Semoga setelah mengikuti bootcamp ini saya langsung ketrima kerja sesuai apa yang saya harapkan aamiin,258.0,2/22/2024 21:42:41,,,5,mdn,Good,5,-,6.0,2/22/2024,Pertemuan 16,7/8/2024 22:00:52,80 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,258.0,11/21/2023 21:13:17,50 / 100,d. Proses mengelompokkan data tabular,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning, c. Reinforcement Learning, d. Deep Learning",a. Model Training,d. Matriks untuk menilai model sudah 100%,"b. Precision, Recall, atau F1-Score",a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,b. Mempersiapkan data untuk proses training model,"Handling missing values, Removing duplicates, Scaling data",Linear Regression,258.0,11/14/2023 23:25:22,75 / 100,a) Jangkauan (range),b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,d) Jangkauan (range),a) Nilai yang paling sering muncul dalam data.,a) Ukuran pemusatan data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,d) Dataset memiliki nilai median yang sama dengan nilai modus,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,258.0,5/21/2024 21:27:17,9.0,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,258.0,6/3/2024 15:04:59,Offline,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,258.0
049bb825-7731-47ae-8669-fd9c1d5e44ea,6/18/2024 16:35:47,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Website,Umum,Universitas Widyagama Malang,Memperdalam Skill,Semoga setelah mengikuti bootcamp ini saya langsung ketrima kerja sesuai apa yang saya harapkan aamiin,258.0,9/24/2024 21:19:54,,,3,mf,sangat jelas penyampaian,4,ok,6.0,9/24/2024,Pertemuan 4,7/8/2024 22:00:52,80 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,258.0,11/21/2023 21:13:17,50 / 100,d. Proses mengelompokkan data tabular,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning, c. Reinforcement Learning, d. Deep Learning",a. Model Training,d. Matriks untuk menilai model sudah 100%,"b. Precision, Recall, atau F1-Score",a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,b. Mempersiapkan data untuk proses training model,"Handling missing values, Removing duplicates, Scaling data",Linear Regression,258.0,11/14/2023 23:25:22,75 / 100,a) Jangkauan (range),b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,d) Jangkauan (range),a) Nilai yang paling sering muncul dalam data.,a) Ukuran pemusatan data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,d) Dataset memiliki nilai median yang sama dengan nilai modus,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,258.0,5/21/2024 21:27:17,9.0,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,258.0,6/3/2024 15:04:59,Offline,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,258.0
049bb825-7731-47ae-8669-fd9c1d5e44ea,6/18/2024 16:35:47,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Website,Umum,Universitas Widyagama Malang,Memperdalam Skill,Semoga setelah mengikuti bootcamp ini saya langsung ketrima kerja sesuai apa yang saya harapkan aamiin,258.0,8/6/2024 20:31:40,,,4,ars,bagus,5,tidak ada,6.0,8/6/2024,Pertemuan 21,7/8/2024 22:00:52,80 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,258.0,11/21/2023 21:13:17,50 / 100,d. Proses mengelompokkan data tabular,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning, c. Reinforcement Learning, d. Deep Learning",a. Model Training,d. Matriks untuk menilai model sudah 100%,"b. Precision, Recall, atau F1-Score",a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,b. Mempersiapkan data untuk proses training model,"Handling missing values, Removing duplicates, Scaling data",Linear Regression,258.0,11/14/2023 23:25:22,75 / 100,a) Jangkauan (range),b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,d) Jangkauan (range),a) Nilai yang paling sering muncul dalam data.,a) Ukuran pemusatan data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,d) Dataset memiliki nilai median yang sama dengan nilai modus,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,258.0,5/21/2024 21:27:17,9.0,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,258.0,6/3/2024 15:04:59,Offline,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,258.0
049bb825-7731-47ae-8669-fd9c1d5e44ea,6/18/2024 16:35:47,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Website,Umum,Universitas Widyagama Malang,Memperdalam Skill,Semoga setelah mengikuti bootcamp ini saya langsung ketrima kerja sesuai apa yang saya harapkan aamiin,258.0,10/12/2023 21:32:48,,,5,mw,Good,3,Bagus,6.0,10/12/2023,Pertemuan 11,7/8/2024 22:00:52,80 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,258.0,11/21/2023 21:13:17,50 / 100,d. Proses mengelompokkan data tabular,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning, c. Reinforcement Learning, d. Deep Learning",a. Model Training,d. Matriks untuk menilai model sudah 100%,"b. Precision, Recall, atau F1-Score",a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,b. Mempersiapkan data untuk proses training model,"Handling missing values, Removing duplicates, Scaling data",Linear Regression,258.0,11/14/2023 23:25:22,75 / 100,a) Jangkauan (range),b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,d) Jangkauan (range),a) Nilai yang paling sering muncul dalam data.,a) Ukuran pemusatan data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,d) Dataset memiliki nilai median yang sama dengan nilai modus,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,258.0,5/21/2024 21:27:17,9.0,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,258.0,6/3/2024 15:04:59,Offline,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,258.0
049bb825-7731-47ae-8669-fd9c1d5e44ea,6/18/2024 16:35:47,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Website,Umum,Universitas Widyagama Malang,Memperdalam Skill,Semoga setelah mengikuti bootcamp ini saya langsung ketrima kerja sesuai apa yang saya harapkan aamiin,258.0,3/5/2024 21:53:30,,,4,mdn,ok,5,,6.0,3/5/2024,Pertemuan 26,7/8/2024 22:00:52,80 / 100,Semua Benar,Tidak boleh ada angka dalam penamaan variabel,Integer,Google Colab,Jupyter Notebook,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,258.0,11/21/2023 21:13:17,50 / 100,d. Proses mengelompokkan data tabular,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning, c. Reinforcement Learning, d. Deep Learning",a. Model Training,d. Matriks untuk menilai model sudah 100%,"b. Precision, Recall, atau F1-Score",a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,b. Mempersiapkan data untuk proses training model,"Handling missing values, Removing duplicates, Scaling data",Linear Regression,258.0,11/14/2023 23:25:22,75 / 100,a) Jangkauan (range),b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,d) Jangkauan (range),a) Nilai yang paling sering muncul dalam data.,a) Ukuran pemusatan data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,d) Dataset memiliki nilai median yang sama dengan nilai modus,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,258.0,5/21/2024 21:27:17,9.0,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,258.0,6/3/2024 15:04:59,Offline,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,258.0
07229e2a-1126-4011-8dbf-7f05707006cb,3/3/2024 12:25:26,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Instagram ads,Fresh Graduates,Universitas Pekalongan ,Memperdalam Skill,"Dapat ilmu , relasi, jejaring dan project ",277.0,11/2/2023 21:23:31,,,4,ars,enjoy ketika menjelaskan dan mudah dipahami,5,-,6.0,11/2/2023,Pertemuan 8,7/8/2024 21:33:17,90 / 100,Semua Benar,Harus diawali dengan huruf abjad atau underscore,Integer,Google Colab,Google Colab,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,277.0,5/7/2024 17:05:11,80 / 100,d. Proses mengelompokkan data tabular,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning, c. Reinforcement Learning, d. Deep Learning",a. Model Training,b. Matriks untuk mengukur tingkat akurasi model,"b. Precision, Recall, atau F1-Score",a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Mengumpulkan data, Handling missing values, Removing duplicates","Linear Regression, Decision Tree",277.0,9/12/2024 21:29:30,90 / 100,a) Jangkauan (range),b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,a) Rata-rata (mean),a) Nilai yang paling sering muncul dalam data.,b) Ukuran penyebaran data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,277.0,5/21/2024 21:30:08,9.0,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,277.0,8/1/2024 21:16:57,Offline,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,277.0
07229e2a-1126-4011-8dbf-7f05707006cb,3/3/2024 12:25:26,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Instagram ads,Fresh Graduates,Universitas Pekalongan ,Memperdalam Skill,"Dapat ilmu , relasi, jejaring dan project ",277.0,6/18/2024 21:05:37,,,4,ars,ok,5,-,6.0,6/18/2024,Pertemuan 10,7/8/2024 21:33:17,90 / 100,Semua Benar,Harus diawali dengan huruf abjad atau underscore,Integer,Google Colab,Google Colab,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,277.0,5/7/2024 17:05:11,80 / 100,d. Proses mengelompokkan data tabular,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning, c. Reinforcement Learning, d. Deep Learning",a. Model Training,b. Matriks untuk mengukur tingkat akurasi model,"b. Precision, Recall, atau F1-Score",a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Mengumpulkan data, Handling missing values, Removing duplicates","Linear Regression, Decision Tree",277.0,9/12/2024 21:29:30,90 / 100,a) Jangkauan (range),b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,a) Rata-rata (mean),a) Nilai yang paling sering muncul dalam data.,b) Ukuran penyebaran data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,277.0,5/21/2024 21:30:08,9.0,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,277.0,8/1/2024 21:16:57,Offline,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,277.0
07229e2a-1126-4011-8dbf-7f05707006cb,3/3/2024 12:25:26,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Instagram ads,Fresh Graduates,Universitas Pekalongan ,Memperdalam Skill,"Dapat ilmu , relasi, jejaring dan project ",277.0,6/18/2024 20:57:43,,,4,ars,"Pembawaannya santai, bersemangat",4,Tetap konsisten sampai akhir,6.0,6/18/2024,Pertemuan 16,7/8/2024 21:33:17,90 / 100,Semua Benar,Harus diawali dengan huruf abjad atau underscore,Integer,Google Colab,Google Colab,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,277.0,5/7/2024 17:05:11,80 / 100,d. Proses mengelompokkan data tabular,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning, c. Reinforcement Learning, d. Deep Learning",a. Model Training,b. Matriks untuk mengukur tingkat akurasi model,"b. Precision, Recall, atau F1-Score",a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Mengumpulkan data, Handling missing values, Removing duplicates","Linear Regression, Decision Tree",277.0,9/12/2024 21:29:30,90 / 100,a) Jangkauan (range),b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,a) Rata-rata (mean),a) Nilai yang paling sering muncul dalam data.,b) Ukuran penyebaran data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,277.0,5/21/2024 21:30:08,9.0,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,277.0,8/1/2024 21:16:57,Offline,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,277.0
07229e2a-1126-4011-8dbf-7f05707006cb,3/3/2024 12:25:26,Bootcamp Data Science For Beginner Batch 9 - Mulai April 2024 (Kelas Terdekat),Instagram ads,Fresh Graduates,Universitas Pekalongan ,Memperdalam Skill,"Dapat ilmu , relasi, jejaring dan project ",277.0,5/7/2024 22:01:08,,,5,mf,Bagus,5,,6.0,5/7/2024,Pertemuan 28,7/8/2024 21:33:17,90 / 100,Semua Benar,Harus diawali dengan huruf abjad atau underscore,Integer,Google Colab,Google Colab,CRIPS-DM,Pilihan 1 dan 3 Benar,Float,Benar,Salah,277.0,5/7/2024 17:05:11,80 / 100,d. Proses mengelompokkan data tabular,b. Machine Learning dapat belajar dan meningkat sendiri dari pengalaman,"a. Supervised Learning, b. Unsupervised Learning, c. Reinforcement Learning, d. Deep Learning",a. Model Training,b. Matriks untuk mengukur tingkat akurasi model,"b. Precision, Recall, atau F1-Score",a. Menghitung selisih antara nilai actual terhadap nilai prediction yang kemudian dikuadratkan,c. Mengumpulkan dan memahami data yang akan digunakan dalam analisis,"Mengumpulkan data, Handling missing values, Removing duplicates","Linear Regression, Decision Tree",277.0,9/12/2024 21:29:30,90 / 100,a) Jangkauan (range),b) Nilai tengah saat data diurutkan dari terkecil ke terbesar.,b) Menjumlahkan semua nilai dalam data dan membaginya dengan jumlah sampel.,a) Rata-rata (mean),a) Nilai yang paling sering muncul dalam data.,b) Ukuran penyebaran data,c) Mengkuadratkan selisih setiap nilai dalam data dengan rata-rata,b) Dataset memiliki nilai yang sama,b) Data yang lebih tersebar,b) Hubungan linier antara dua variabel,c) Kuantitatif kontinu,c) Hubungan negatif kuat,c) Hipotesis statistik,b) Hipotesis alternatif,c. Kita memiliki cukup bukti untuk menyatakan bahwa hipotesis alternatif (H1) benar.,277.0,5/21/2024 21:30:08,9.0,https://colab.research.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,277.0,8/1/2024 21:16:57,Offline,https://docs.google.com/xxxxxxxxxxxxxxxxxxxxxxxxx,277.0
